VISIT_NO,SDATE,CODE,GROUP_CODE,FILEPATH,POINT_NO,REEF_NAME,FRAME,SAMPLE_ID,PREDICTION,SITE_NO,FAMILY_DESC,FULLREEF_ID,VIDEO_CODE,BENTHOS_DESC,SPEC_DESC,TRANSECT_NO,BLEACH_CATEGORY,TIME_SEC,GENUS,PREDICTION_SCORE
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North East Front 6.6m/Transect1/P3300859.JPG,3,JOHN BREWER REEF,2,NT007PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.632586
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North East Front 6.6m/Transect1/P3300859.JPG,4,JOHN BREWER REEF,2,NT007PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999997
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North East Front 3m/Transect1/P3300961.JPG,4,JOHN BREWER REEF,2,NT008PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999993
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North East Front 3m/Transect1/P3300961.JPG,5,JOHN BREWER REEF,2,NT008PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999998
,30/03/2016,Acrop,HC,NT/John Brewer South Front 6.5m/Transect1/P3300684.JPG,3,JOHN BREWER REEF,2,NT009PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,17,Corymbose Acropora,Acropora spp.,1,1,2,ACROPORA,0.986637
,30/03/2016,ALGAE_OTH,A,NT/John Brewer South Front 6.5m/Transect1/P3300684.JPG,4,JOHN BREWER REEF,2,NT009PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999985
,30/03/2016,ALGAE_OTH,A,NT/John Brewer South Front 6.5m/Transect1/P3300684.JPG,5,JOHN BREWER REEF,2,NT009PP1,HARD CORAL,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999657
,30/03/2016,IN,IN,NT/John Brewer South Front 3.3m/Transect1/P3300768.JPG,3,JOHN BREWER REEF,2,NT010PP1,INDETERMINATE,Slope,INDETERMINATE,18075S,135,Unknown,Fibreglass Tape,1,,2,INDETERMINATE,0.987959
,30/03/2016,AcroTab,HC,NT/John Brewer South Front 3.3m/Transect1/P3300768.JPG,4,JOHN BREWER REEF,2,NT010PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,2,ACROPORA,0.986264
,30/03/2016,ALGAE_OTH,A,NT/John Brewer South Front 3.3m/Transect1/P3300768.JPG,5,JOHN BREWER REEF,2,NT010PP1,HARD CORAL,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999197
,31/03/2016,ALGAE_OTH,A,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311497.JPG,1,RIB REEF,2,NT011PP1,ALGAE,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.965313
,31/03/2016,IN,IN,NT/Rib NE Front LTMP1 3m/Transect1/P3311015.JPG,3,RIB REEF,2,NT012PP1,INDETERMINATE,Slope,INDETERMINATE,18032S,135,Unknown,Fibreglass Tape,1,,2,INDETERMINATE,0.999694
,31/03/2016,AcroTab,HC,NT/Rib South Front 7.7m/Transect1/P3311325.JPG,1,RIB REEF,2,NT013PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,3,2,ACROPORA,0.963437
,31/03/2016,ALGAE_OTH,A,NT/Rib South Front 7.7m/Transect1/P3311325.JPG,4,RIB REEF,2,NT013PP1,ALGAE,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999449
,31/03/2016,ALGAE_OTH,A,NT/Rib South Front 7.7m/Transect1/P3311325.JPG,5,RIB REEF,2,NT013PP1,ALGAE,Slope,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999998
,1/04/2016,CCA,A,NT/Rib North Flat A4 2m/Transect1/P4011745.JPG,1,RIB REEF,2,NT015PP1,ALGAE,Flat,CORALLINE ALGAE,18032S,14,Coralline algae,Coralline algae,1,,2,CORALLINE ALGAE,0.986591
,1/04/2016,Acrop,HC,NT/Rib North Flat A4 2m/Transect1/P4011745.JPG,3,RIB REEF,2,NT015PP1,HARD CORAL,Flat,ACROPORIDAE,18032S,17,Corymbose Acropora,Acropora spp.,1,4,2,ACROPORA,0.992528
,1/04/2016,ALGAE_OTH,A,NT/Rib North Flat A4 2m/Transect1/P4011745.JPG,4,RIB REEF,2,NT015PP1,ALGAE,Flat,TURF ALGAE,18032S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.658758
,4/04/2016,IN,IN,NT/Pandora NW Slope 5.6m/Transect1/P4042484.JPG,3,PANDORA REEF,2,NT022PP1,INDETERMINATE,Slope,INDETERMINATE,18051S,135,Unknown,Fibreglass Tape,1,,2,INDETERMINATE,0.999987
,4/04/2016,ALGAE_OTH,A,NT/Pandora NW Slope 5.6m/Transect1/P4042484.JPG,5,PANDORA REEF,2,NT022PP1,ALGAE,Slope,TURF ALGAE,18051S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999576
,4/04/2016,Hard,HC,NT/Pandora NW Slope 3.7m/Transect1/P4042572.JPG,2,PANDORA REEF,2,NT023PP1,HARD CORAL,Slope,DENDROPHYLLIIDAE,18051S,67,Foliose non-Acropora,Turbinaria spp.,1,1,2,TURBINARIA,0.592307
,4/04/2016,IN,IN,NT/Pandora NW Slope 3.7m/Transect1/P4042572.JPG,3,PANDORA REEF,2,NT023PP1,INDETERMINATE,Slope,INDETERMINATE,18051S,135,Unknown,Fibreglass Tape,1,,2,INDETERMINATE,0.999994
,6/04/2016,IN,IN,NT/Havannah Island MMP1 5m/Transect1/P4062963.JPG,3,HAVANNAH REEF,2,NT024PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,2,INDETERMINATE,0.999991
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP1 5m/Transect1/P4062963.JPG,4,HAVANNAH REEF,2,NT024PP1,ALGAE,Fringing slope,TURF ALGAE,18065S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.99998
,6/04/2016,Acro-Br,HC,NT/Havannah Island MMP1 2m/Transect1/P4062820.JPG,1,HAVANNAH REEF,2,NT025PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,2,ACROPORA,0.9999
,6/04/2016,Acro-Br,HC,NT/Havannah Island MMP1 2m/Transect1/P4062820.JPG,2,HAVANNAH REEF,2,NT025PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,2,ACROPORA,1.0
,6/04/2016,ALGAE_OTH,A,NT/Havannah Island MMP2 5m/Transect1/P4063073.JPG,5,HAVANNAH REEF,2,NT026PP1,ALGAE,Fringing slope,MACROALGAE,18065S,412,Macroalgae,Fleshy Macro Algae,1,,2,MACROALGAE,0.999995
,6/04/2016,Hard,HC,NT/Havannah Island MMP2 2m/Transect1/P4063145.JPG,4,HAVANNAH REEF,2,NT027PP1,ALGAE,Fringing slope,UNKNOWN,18065S,36,Encrusting non-Acropora,Non-Acropora coral,1,1,2,NON-ACROPORA CORAL,0.893455
,19/04/2016,ALGAE_OTH,A,NT/Coates NE Front 7.1m/Transect1/P4195167.JPG,4,COATES REEF,2,NT041PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999977
,19/04/2016,Isop,HC,NT/Coates NE Front 4.1m/Transect1/P4195267.JPG,5,COATES REEF,2,NT042PP1,HARD CORAL,Slope,ACROPORIDAE,17011S,417,Encrusting Acropora,Isopora Spp.,1,1,2,ISOPORA,0.999999
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215761.JPG,3,ARLINGTON REEF,2,NT043PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999999
,21/04/2016,ALGAE_OTH,A,NT/Arlington Reef Flat L1 1.3m/Transect1/P4215761.JPG,4,ARLINGTON REEF,2,NT043PP1,ALGAE,Flat,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.99998
,21/04/2016,Soft,SC,NT/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P4215598.JPG,4,ARLINGTON REEF,2,NT044PP1,ALGAE,Slope,ALCYONIIDAE,16064S,83,Capitate Soft Coral,Sarcophyton spp.,1,1,2,SARCOPHYTON,0.999507
,21/04/2016,CCA,A,NT/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P4215598.JPG,5,ARLINGTON REEF,2,NT044PP1,ALGAE,Slope,CORALLINE ALGAE,16064S,14,Coralline algae,Coralline algae,1,,2,CORALLINE ALGAE,0.99993
,22/04/2016,ALGAE_OTH,A,NT/Hastings N Flat 2m/Transect1/P4225968.JPG,2,HASTINGS REEF,2,NT046PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999992
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect1/P4226201.JPG,2,SAXON REEF,2,NT047PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,1.0
,22/04/2016,IN,IN,NT/Saxon Reef Front 7.4m/Transect1/P4226201.JPG,3,SAXON REEF,2,NT047PP1,INDETERMINATE,Slope Wall,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,1,,2,INDETERMINATE,0.999989
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect1/P4226201.JPG,5,SAXON REEF,2,NT047PP1,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999963
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect2/P4226216.JPG,1,SAXON REEF,2,NT047PP2,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,2,,2,TURF ALGAE,0.999999
,22/04/2016,ALGAE_OTH,A,NT/Saxon Reef Front 7.4m/Transect2/P4226216.JPG,4,SAXON REEF,2,NT047PP2,ALGAE,Slope Wall,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,2,,2,TURF ALGAE,0.999838
,22/04/2016,CCA,A,NT/Saxon Reef Front 3.8m/Transect1/P4226304.JPG,1,SAXON REEF,2,NT048PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,2,CORALLINE ALGAE,0.94812
,22/04/2016,Acro-Br,HC,NT/Saxon Reef Front 3.8m/Transect1/P4226304.JPG,5,SAXON REEF,2,NT048PP1,HARD CORAL,Slope Wall,ACROPORIDAE,16032S,140,Branching Acropora,Acropora spp.,1,4,2,ACROPORA,0.999991
,5/06/2016,Other,AB,NV/Arlington Reef Flat L1 1.3m/Transect1/P6082639.JPG,1,ARLINGTON REEF,2,NV001PP1,ABIOTIC,Flat,ABIOTIC,16064S,1,Sand,Sand,1,NB,2,ABIOTIC,0.997353
,5/06/2016,ALGAE_OTH,A,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050226.JPG,2,ARLINGTON REEF,2,NV002PP1,ALGAE,Slope,TURF ALGAE,16064S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999912
,5/06/2016,CCA,A,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050226.JPG,4,ARLINGTON REEF,2,NV002PP1,ALGAE,Slope,CORALLINE ALGAE,16064S,14,Coralline algae,Coralline algae,1,,2,CORALLINE ALGAE,0.999957
,5/06/2016,CCA,A,NV/Arlington NE Flank LTMP1_K4 8.2m/Transect1/P6050226.JPG,5,ARLINGTON REEF,2,NV002PP1,ALGAE,Slope,CORALLINE ALGAE,16064S,14,Coralline algae,Coralline algae,1,,2,CORALLINE ALGAE,0.998497
,5/06/2016,Acrop,HC,NV/Arlington NE Flank LTMP1_K4 5.5m/Transect1/P6050368.JPG,1,ARLINGTON REEF,2,NV003PP1,ALGAE,Slope,ACROPORIDAE,16064S,279,Digitate Acropora,Acropora spp. recruit,1,1,2,ACROPORA,0.997116
,5/06/2016,ALGAE_OTH,A,NV/Hastings N Flat 2m/Transect1/P6060620.JPG,2,HASTINGS REEF,2,NV004PP1,ALGAE,Flat,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999972
,5/06/2016,IN,IN,NV/Hastings N Flat 2m/Transect1/P6060620.JPG,3,HASTINGS REEF,2,NV004PP1,INDETERMINATE,Flat,INDETERMINATE,16057S,135,Unknown,Fibreglass Tape,1,,2,INDETERMINATE,0.999711
,6/06/2016,ALGAE_OTH,A,NV/Hastings LTMP1 3m/Transect1/P6050575.JPG,1,HASTINGS REEF,2,NV006PP1,ALGAE,,TURF ALGAE,16057S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.999129
,6/06/2016,IN,IN,NV/Saxon Reef Front 7.4m/Transect1/P6061113.JPG,3,SAXON REEF,2,NV007PP1,INDETERMINATE,Slope Wall,INDETERMINATE,16032S,135,Unknown,Fibreglass Tape,1,,2,INDETERMINATE,0.999964
,6/06/2016,CCA,A,NV/Saxon Reef Front 7.4m/Transect1/P6061113.JPG,4,SAXON REEF,2,NV007PP1,ALGAE,Slope Wall,CORALLINE ALGAE,16032S,14,Coralline algae,Coralline algae,1,,2,CORALLINE ALGAE,0.999886
,6/06/2016,Soft,SC,NV/Saxon Reef Front 3.8m/Transect6/P6060703.JPG,1,SAXON REEF,2,NV008PP6,ALGAE,Slope Wall,ALCYONIIDAE,16032S,130,Arb & Enc Soft Coral,Sinularia spp.,6,1,2,SINULARIA,0.999994
,7/06/2016,ALGAE_OTH,A,NV/Saxon Reef Flat 2m/Transect1/P6071376.JPG,3,SAXON REEF,2,NV009PP1,INDETERMINATE,Flat,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.636067
,7/06/2016,ALGAE_OTH,A,NV/Saxon Reef Flat 2m/Transect1/P6071376.JPG,4,SAXON REEF,2,NV009PP1,ALGAE,Flat,TURF ALGAE,16032S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.998822
,12/08/2016,Acrop,HC,NV/Opal LTMP1 7m/Transect1/P6071687.JPG,5,OPAL REEF,2,NV010PP1,HARD CORAL,,ACROPORIDAE,16025S,17,Corymbose Acropora,Acropora spp.,1,1,2,ACROPORA,0.999806
,12/08/2016,Acrop,HC,NV/Opal LTMP1 3m/Transect1/P6071805.JPG,1,OPAL REEF,2,NV011PP1,HARD CORAL,,ACROPORIDAE,16025S,169,Digitate Acropora,Acropora spp.,1,3,2,ACROPORA,0.998317
,12/08/2016,CCA,A,NV/Opal LTMP1 3m/Transect1/P6071805.JPG,2,OPAL REEF,2,NV011PP1,ALGAE,,CORALLINE ALGAE,16025S,14,Coralline algae,Coralline algae,1,,2,CORALLINE ALGAE,0.961284
,12/08/2016,ALGAE_OTH,A,NV/Opal LTMP1 3m/Transect1/P6071805.JPG,4,OPAL REEF,2,NV011PP1,ALGAE,,TURF ALGAE,16025S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,1.0
,12/08/2016,IN,IN,NV/Agincourt No 1 Reef flat 2m/Transect1/P6082639.JPG,3,AGINCOURT REEFS (NO 1),2,NV013PP1,INDETERMINATE,,INDETERMINATE,15099C,135,Unknown,Fibreglass Tape,1,,2,INDETERMINATE,0.999932
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP1 7m/Transect1/P6082750.JPG,1,AGINCOURT REEFS (NO 1),2,NV014PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,2,CORALLINE ALGAE,1.0
,12/08/2016,Isop,HC,NV/Agincourt No 1 LTMP13m/Transect1/P6082871.JPG,1,AGINCOURT REEFS (NO 1),2,NV015PP1,ALGAE,,ACROPORIDAE,15099C,433,Submassive Acropora,Isopora Spp.,1,1,2,ISOPORA,0.999746
,12/08/2016,CCA,A,NV/Agincourt No 1 LTMP13m/Transect1/P6082871.JPG,4,AGINCOURT REEFS (NO 1),2,NV015PP1,ALGAE,,CORALLINE ALGAE,15099C,14,Coralline algae,Coralline algae,1,,2,CORALLINE ALGAE,0.999998
,9/06/2016,ALGAE_OTH,A,NV/Coates NE Front 7.1m/Transect1/P6093006.JPG,1,COATES REEF,2,NV016PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,0.99988
,9/06/2016,ALGAE_OTH,A,NV/Coates NE Front 7.1m/Transect1/P6093006.JPG,5,COATES REEF,2,NV016PP1,ALGAE,Slope,TURF ALGAE,17011S,7,Turf algae,Filamentous algae,1,,2,TURF ALGAE,1.0
,9/06/2016,CCA,A,NV/Coates NE Front 4.1m/Transect1/P6093194.JPG,1,COATES REEF,2,NV017PP1,ALGAE,Slope,CORALLINE ALGAE,17011S,14,Coralline algae,Coralline algae,1,,2,CORALLINE ALGAE,0.999767
,9/06/2016,IN,IN,NV/Coates NE Front 4.1m/Transect1/P6093194.JPG,3,COATES REEF,2,NV017PP1,INDETERMINATE,Slope,INDETERMINATE,17011S,135,Unknown,Fibreglass Tape,1,,2,INDETERMINATE,0.998653
,12/08/2016,Hard,HC,NV/Pandora NW Slope 3.7m/Transect1/P6123524.JPG,1,PANDORA REEF,2,NV019PP1,ALGAE,Slope,DENDROPHYLLIIDAE,18051S,67,Foliose non-Acropora,Turbinaria spp.,1,1,2,TURBINARIA,0.964566
,12/08/2016,IN,IN,NV/Pandora NW Slope 3.7m/Transect1/P6123524.JPG,3,PANDORA REEF,2,NV019PP1,INDETERMINATE,Slope,INDETERMINATE,18051S,135,Unknown,Fibreglass Tape,1,,2,INDETERMINATE,0.999875
,12/08/2016,AcroTab,HC,NV/Pandora NW Slope 3.7m/Transect1/P6123524.JPG,4,PANDORA REEF,2,NV019PP1,OTHER,Slope,ACROPORIDAE,18051S,101,Tabulate Acropora,Acropora spp.,1,1,2,ACROPORA,0.502423
,12/08/2016,IN,IN,NV/Havannah Island MMP1 2m/Transect1/P6123659.JPG,3,HAVANNAH REEF,2,NV021PP1,INDETERMINATE,Fringing slope,INDETERMINATE,18065S,135,Unknown,Fibreglass Tape,1,,2,INDETERMINATE,0.995429
,12/08/2016,Acro-Br,HC,NV/Havannah Island MMP2 2m/Transect1/P6134137.JPG,2,HAVANNAH REEF,2,NV023PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,2,ACROPORA,0.999982
,12/08/2016,Acro-Br,HC,NV/Havannah Island MMP2 2m/Transect1/P6134137.JPG,5,HAVANNAH REEF,2,NV023PP1,HARD CORAL,Fringing slope,ACROPORIDAE,18065S,140,Branching Acropora,Acropora spp.,1,1,2,ACROPORA,0.998434
,28/03/2016,Porit,HC,NT/Davies S Front_A2 6.4m/Transect1/P3290201.JPG,2,DAVIES REEF,3,NT002PP1,HARD CORAL,Slope,PORITIDAE,18096S,41,Massive non-Acropora,Porites spp.,1,1,3,PORITES,0.874132
,28/03/2016,ALGAE_OTH,A,NT/Davies S Front_A3 3m/Transect1/P3290283.JPG,1,DAVIES REEF,3,NT003PP1,ALGAE,Slope,TURF ALGAE,18096S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.999988
,30/03/2016,Acrop,HC,NT/John Brewer North Flat 2m/Transect1/P3301035.JPG,1,JOHN BREWER REEF,3,NT006PP1,HARD CORAL,Flat,ACROPORIDAE,18075S,169,Digitate Acropora,Acropora spp.,1,1,3,ACROPORA,0.873692
,30/03/2016,Acro-Br,HC,NT/John Brewer North Flat 2m/Transect1/P3301035.JPG,2,JOHN BREWER REEF,3,NT006PP1,HARD CORAL,Flat,ACROPORIDAE,18075S,140,Branching Acropora,Acropora spp.,1,4,3,ACROPORA,0.999722
,30/03/2016,AcroTab,HC,NT/John Brewer North Flat 2m/Transect1/P3301035.JPG,3,JOHN BREWER REEF,3,NT006PP1,INDETERMINATE,Flat,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,3,ACROPORA,0.846652
,30/03/2016,Acro-Br,HC,NT/John Brewer North East Front 6.6m/Transect1/P3300863.JPG,2,JOHN BREWER REEF,3,NT007PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,140,Branching Acropora,Acropora spp.,1,1,3,ACROPORA,0.965554
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North East Front 6.6m/Transect1/P3300863.JPG,5,JOHN BREWER REEF,3,NT007PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.998055
,30/03/2016,ALGAE_OTH,A,NT/John Brewer North East Front 3m/Transect1/P3300962.JPG,2,JOHN BREWER REEF,3,NT008PP1,ALGAE,Slope,TURF ALGAE,18075S,7,Turf algae,Filamentous algae,1,,3,TURF ALGAE,0.99999
,30/03/2016,Acrop,HC,NT/John Brewer North East Front 3m/Transect1/P3300962.JPG,4,JOHN BREWER REEF,3,NT008PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,169,Digitate Acropora,Acropora spp.,1,1,3,ACROPORA,0.999689
,30/03/2016,Acro-Br,HC,NT/John Brewer North East Front 3m/Transect1/P3300962.JPG,5,JOHN BREWER REEF,3,NT008PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,140,Branching Acropora,Acropora spp.,1,1,3,ACROPORA,0.999998
,30/03/2016,Other,SP,NT/John Brewer South Front 6.5m/Transect1/P3300685.JPG,3,JOHN BREWER REEF,3,NT009PP1,ALGAE,Slope,SPONGE,18075S,115,Sponge Encrusting,Sponge spp.,1,,3,SPONGE,0.999788
,30/03/2016,AcroTab,HC,NT/John Brewer South Front 3.3m/Transect1/P3300769.JPG,1,JOHN BREWER REEF,3,NT010PP1,HARD CORAL,Slope,ACROPORIDAE,18075S,101,Tabulate Acropora,Acropora spp.,1,1,3,ACROPORA,0.999994
,31/03/2016,IN,IN,NT/Rib NE Front LTMP1 6.3m/Transect1/P3311498.JPG,3,RIB REEF,3,NT011PP1,INDETERMINATE,Slope,INDETERMINATE,18032S,135,Unknown,Fibreglass Tape,1,,3,INDETERMINATE,0.999854
,31/03/2016,Acro-Br,HC,NT/Rib South Front 7.7m/Transect1/P3311326.JPG,1,RIB REEF,3,NT013PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,140,Branching Acropora,Acropora spp.,1,1,3,ACROPORA,0.963073
,31/03/2016,CCA,A,NT/Rib South Front 7.7m/Transect1/P3311326.JPG,5,RIB REEF,3,NT013PP1,ALGAE,Slope,CORALLINE ALGAE,18032S,14,Coralline algae,Coralline algae,1,,3,CORALLINE ALGAE,0.999974
,31/03/2016,AcroTab,HC,NT/Rib South Front 3.4m/Transect1/P3311399.JPG,1,RIB REEF,3,NT014PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,3,ACROPORA,0.999992
,31/03/2016,AcroTab,HC,NT/Rib South Front 3.4m/Transect1/P3311399.JPG,2,RIB REEF,3,NT014PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,3,ACROPORA,1.0
,31/03/2016,CCA,A,NT/Rib South Front 3.4m/Transect1/P3311399.JPG,3,RIB REEF,3,NT014PP1,ALGAE,Slope,CORALLINE ALGAE,18032S,14,Coralline algae,Coralline algae,1,,3,CORALLINE ALGAE,0.981437
,31/03/2016,AcroTab,HC,NT/Rib South Front 3.4m/Transect1/P3311399.JPG,4,RIB REEF,3,NT014PP1,HARD CORAL,Slope,ACROPORIDAE,18032S,101,Tabulate Acropora,Acropora spp.,1,1,3,ACROPORA,0.99981
,1/04/2016,IN,IN,NT/Rib North Flat A4 2m/Transect1/P4011747.JPG,3,RIB REEF,3,NT015PP1,INDETERMINATE,Flat,INDETERMINATE,18032S,135,Unknown,Fibreglass Tape,1,,3,INDETERMINATE,0.971654
