PREDICTION_SCORE,FILEPATH,POINT_NO,REEF_NAME,PREDICTION,Y,X
0.778306,NT/Havannah Island MMP1 2m/Transect7/P4063296.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.871499,NT/Havannah Island MMP1 2m/Transect7/P4063300.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.743992,NT/Havannah Island MMP1 2m/Transect7/P4063306.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.563309,NT/Havannah Island MMP1 2m/Transect7/P4063298.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.99958,NT/Havannah Island MMP1 2m/Transect7/P4063303.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999898,NT/Havannah Island MMP1 2m/Transect7/P4063307.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999704,NT/Havannah Island MMP1 2m/Transect7/P4063300.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999689,NT/Havannah Island MMP1 2m/Transect7/P4063296.JPG,3,Havannah Island MMP1 2m,ALGAE,0.5,0.5
0.998131,NT/Havannah Island MMP1 2m/Transect7/P4063307.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.563339,NT/Havannah Island MMP1 2m/Transect7/P4063303.JPG,1,Havannah Island MMP1 2m,ABIOTIC,0.25,0.25
0.979131,NT/Havannah Island MMP1 2m/Transect7/P4063304.JPG,4,Havannah Island MMP1 2m,OTHER,0.75,0.25
0.999094,NT/Havannah Island MMP1 2m/Transect7/P4063299.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999676,NT/Havannah Island MMP1 2m/Transect7/P4063297.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.758386,NT/Havannah Island MMP1 2m/Transect7/P4063304.JPG,1,Havannah Island MMP1 2m,OTHER,0.25,0.25
0.983694,NT/Havannah Island MMP1 2m/Transect7/P4063299.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.999778,NT/Havannah Island MMP1 2m/Transect7/P4063300.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.80836,NT/Havannah Island MMP1 2m/Transect5/P4062870.JPG,4,Havannah Island MMP1 2m,SOFT CORAL,0.75,0.25
0.769573,NT/Havannah Island MMP1 2m/Transect5/P4062871.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.999488,NT/Havannah Island MMP1 2m/Transect5/P4062876.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.998911,NT/Havannah Island MMP1 2m/Transect5/P4062871.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.762888,NT/Havannah Island MMP1 2m/Transect5/P4062872.JPG,5,Havannah Island MMP1 2m,OTHER,0.75,0.75
0.997638,NT/Havannah Island MMP1 2m/Transect5/P4062874.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.991278,NT/Havannah Island MMP1 2m/Transect5/P4062870.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.993933,NT/Havannah Island MMP1 2m/Transect5/P4062868.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.98349,NT/Havannah Island MMP1 2m/Transect5/P4062873.JPG,4,Havannah Island MMP1 2m,ABIOTIC,0.75,0.25
0.999191,NT/Havannah Island MMP1 2m/Transect5/P4062872.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999999,NT/Havannah Island MMP1 2m/Transect5/P4062873.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.912014,NT/Havannah Island MMP1 2m/Transect5/P4062871.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999642,NT/Havannah Island MMP1 2m/Transect5/P4062865.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.933493,NT/Havannah Island MMP1 2m/Transect5/P4062867.JPG,1,Havannah Island MMP1 2m,OTHER,0.25,0.25
0.998395,NT/Havannah Island MMP1 2m/Transect5/P4062866.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.940234,NT/Havannah Island MMP1 2m/Transect5/P4062867.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.918807,NT/Havannah Island MMP1 2m/Transect5/P4062872.JPG,1,Havannah Island MMP1 2m,OTHER,0.25,0.25
0.999599,NT/Havannah Island MMP1 2m/Transect5/P4062873.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.985181,NT/Havannah Island MMP1 2m/Transect5/P4062874.JPG,5,Havannah Island MMP1 2m,ABIOTIC,0.75,0.75
0.992967,NT/Havannah Island MMP1 2m/Transect5/P4062874.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.826473,NT/Havannah Island MMP1 2m/Transect5/P4062876.JPG,5,Havannah Island MMP1 2m,OTHER,0.75,0.75
0.99987,NT/Havannah Island MMP1 2m/Transect5/P4062876.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.872977,NT/Havannah Island MMP1 2m/Transect5/P4062875.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.530569,NT/Havannah Island MMP1 2m/Transect5/P4062866.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.717206,NT/Havannah Island MMP1 2m/Transect5/P4062875.JPG,4,Havannah Island MMP1 2m,ABIOTIC,0.75,0.25
0.980264,NT/Havannah Island MMP1 2m/Transect5/P4062868.JPG,3,Havannah Island MMP1 2m,HARD CORAL,0.5,0.5
0.999996,NT/Havannah Island MMP1 2m/Transect5/P4062871.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.944797,NT/Havannah Island MMP1 2m/Transect5/P4062864.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.531973,NT/Havannah Island MMP1 2m/Transect5/P4062872.JPG,4,Havannah Island MMP1 2m,SOFT CORAL,0.75,0.25
0.792127,NT/Havannah Island MMP1 2m/Transect5/P4062864.JPG,1,Havannah Island MMP1 2m,ABIOTIC,0.25,0.25
0.952121,NT/Havannah Island MMP1 2m/Transect5/P4062866.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.659562,NT/Havannah Island MMP1 2m/Transect5/P4062864.JPG,5,Havannah Island MMP1 2m,OTHER,0.75,0.75
0.701498,NT/Havannah Island MMP1 2m/Transect5/P4062876.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999701,NT/Havannah Island MMP1 2m/Transect5/P4062866.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.801244,NT/Havannah Island MMP1 2m/Transect5/P4062874.JPG,1,Havannah Island MMP1 2m,SOFT CORAL,0.25,0.25
0.999994,NT/Havannah Island MMP1 2m/Transect5/P4062868.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.981002,NT/Havannah Island MMP1 2m/Transect5/P4062873.JPG,2,Havannah Island MMP1 2m,ABIOTIC,0.25,0.75
0.663498,NT/Havannah Island MMP1 2m/Transect5/P4062870.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.80029,NT/Havannah Island MMP1 2m/Transect5/P4062867.JPG,5,Havannah Island MMP1 2m,SOFT CORAL,0.75,0.75
0.805848,NT/Havannah Island MMP1 2m/Transect5/P4062875.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.982612,NT/Havannah Island MMP1 2m/Transect5/P4062865.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.949933,NT/Havannah Island MMP1 2m/Transect5/P4062873.JPG,1,Havannah Island MMP1 2m,ABIOTIC,0.25,0.25
0.999451,NT/Havannah Island MMP1 2m/Transect5/P4062865.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.927224,NT/Havannah Island MMP1 2m/Transect5/P4062875.JPG,3,Havannah Island MMP1 2m,HARD CORAL,0.5,0.5
0.918883,NT/Havannah Island MMP1 2m/Transect5/P4062871.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.997794,NT/Havannah Island MMP1 2m/Transect5/P4062864.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.998726,NT/Havannah Island MMP1 2m/Transect5/P4062867.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.92827,NT/Havannah Island MMP1 2m/Transect5/P4062865.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.814145,NT/Havannah Island MMP1 2m/Transect5/P4062870.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.999981,NT/Havannah Island MMP1 2m/Transect5/P4062875.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.773807,NT/Havannah Island MMP1 2m/Transect5/P4062874.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.660814,NT/Havannah Island MMP1 2m/Transect5/P4062866.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.981821,NT/Havannah Island MMP1 2m/Transect5/P4062876.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.994359,NT/Havannah Island MMP1 2m/Transect5/P4062868.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.708449,NT/Havannah Island MMP1 2m/Transect5/P4062872.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.76277,NT/Havannah Island MMP1 2m/Transect5/P4062864.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999638,NT/Havannah Island MMP1 2m/Transect5/P4062865.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.402635,NT/Havannah Island MMP1 2m/Transect5/P4062868.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.908067,NT/Havannah Island MMP1 2m/Transect5/P4062870.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.762856,NT/Havannah Island MMP1 2m/Transect5/P4062867.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.989906,NT/Havannah Island MMP1 2m/Transect6/P4063284.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.999067,NT/Havannah Island MMP1 2m/Transect6/P4063286.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.995258,NT/Havannah Island MMP1 2m/Transect6/P4063288.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.971048,NT/Havannah Island MMP1 2m/Transect6/P4063294.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.995872,NT/Havannah Island MMP1 2m/Transect6/P4063287.JPG,4,Havannah Island MMP1 2m,SOFT CORAL,0.75,0.25
0.954358,NT/Havannah Island MMP1 2m/Transect6/P4063293.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.978291,NT/Havannah Island MMP1 2m/Transect6/P4063289.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999947,NT/Havannah Island MMP1 2m/Transect6/P4063292.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999986,NT/Havannah Island MMP1 2m/Transect6/P4063293.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.983234,NT/Havannah Island MMP1 2m/Transect6/P4063283.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.991959,NT/Havannah Island MMP1 2m/Transect6/P4063284.JPG,3,Havannah Island MMP1 2m,ALGAE,0.5,0.5
0.999963,NT/Havannah Island MMP1 2m/Transect6/P4063289.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.996303,NT/Havannah Island MMP1 2m/Transect6/P4063287.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.928638,NT/Havannah Island MMP1 2m/Transect6/P4063291.JPG,4,Havannah Island MMP1 2m,OTHER,0.75,0.25
0.998917,NT/Havannah Island MMP1 2m/Transect6/P4063294.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.994882,NT/Havannah Island MMP1 2m/Transect6/P4063290.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.998407,NT/Havannah Island MMP1 2m/Transect6/P4063288.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.997959,NT/Havannah Island MMP1 2m/Transect6/P4063286.JPG,4,Havannah Island MMP1 2m,HARD CORAL,0.75,0.25
0.952669,NT/Havannah Island MMP1 2m/Transect6/P4063286.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.999563,NT/Havannah Island MMP1 2m/Transect6/P4063292.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.999999,NT/Havannah Island MMP1 2m/Transect6/P4063287.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.705014,NT/Havannah Island MMP1 2m/Transect6/P4063291.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.953162,NT/Havannah Island MMP1 2m/Transect6/P4063288.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.999737,NT/Havannah Island MMP1 2m/Transect6/P4063287.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
1.0,NT/Havannah Island MMP1 2m/Transect6/P4063294.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.99996,NT/Havannah Island MMP1 2m/Transect6/P4063293.JPG,5,Havannah Island MMP1 2m,ALGAE,0.75,0.75
0.777044,NT/Havannah Island MMP1 2m/Transect6/P4063284.JPG,5,Havannah Island MMP1 2m,SOFT CORAL,0.75,0.75
0.953825,NT/Havannah Island MMP1 2m/Transect6/P4063289.JPG,1,Havannah Island MMP1 2m,ABIOTIC,0.25,0.25
0.999992,NT/Havannah Island MMP1 2m/Transect6/P4063294.JPG,3,Havannah Island MMP1 2m,ALGAE,0.5,0.5
0.990257,NT/Havannah Island MMP1 2m/Transect6/P4063283.JPG,3,Havannah Island MMP1 2m,ALGAE,0.5,0.5
0.595985,NT/Havannah Island MMP1 2m/Transect6/P4063283.JPG,1,Havannah Island MMP1 2m,INDETERMINATE,0.25,0.25
0.999913,NT/Havannah Island MMP1 2m/Transect6/P4063294.JPG,1,Havannah Island MMP1 2m,ALGAE,0.25,0.25
0.995195,NT/Havannah Island MMP1 2m/Transect6/P4063291.JPG,5,Havannah Island MMP1 2m,ABIOTIC,0.75,0.75
1.0,NT/Havannah Island MMP1 2m/Transect6/P4063291.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
0.999997,NT/Havannah Island MMP1 2m/Transect6/P4063290.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.999974,NT/Havannah Island MMP1 2m/Transect6/P4063288.JPG,3,Havannah Island MMP1 2m,INDETERMINATE,0.5,0.5
0.999972,NT/Havannah Island MMP1 2m/Transect6/P4063287.JPG,1,Havannah Island MMP1 2m,HARD CORAL,0.25,0.25
0.962358,NT/Havannah Island MMP1 2m/Transect6/P4063292.JPG,4,Havannah Island MMP1 2m,ALGAE,0.75,0.25
0.978702,NT/Havannah Island MMP1 2m/Transect6/P4063283.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.879283,NT/Havannah Island MMP1 2m/Transect6/P4063292.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.982296,NT/Havannah Island MMP1 2m/Transect6/P4063283.JPG,5,Havannah Island MMP1 2m,HARD CORAL,0.75,0.75
0.822738,NT/Havannah Island MMP1 2m/Transect6/P4063289.JPG,2,Havannah Island MMP1 2m,INDETERMINATE,0.25,0.75
0.856615,NT/Havannah Island MMP1 2m/Transect6/P4063289.JPG,4,Havannah Island MMP1 2m,SOFT CORAL,0.75,0.25
0.910283,NT/Havannah Island MMP1 2m/Transect6/P4063293.JPG,3,Havannah Island MMP1 2m,SOFT CORAL,0.5,0.5
0.99916,NT/Havannah Island MMP1 2m/Transect6/P4063284.JPG,2,Havannah Island MMP1 2m,ALGAE,0.25,0.75
0.999843,NT/Havannah Island MMP1 2m/Transect6/P4063290.JPG,2,Havannah Island MMP1 2m,HARD CORAL,0.25,0.75
